name,date,id,points
5OTSMIWG,2018-10-9,0,857
SE1RG1FW,2018-6-23,1,388
65TM850Z,2018-7-26,2,1943
PGZPCP71,2018-6-18,3,2351
L8WQE137,2018-12-16,4,2907
F39JE2NV,2018-9-25,5,2371
MJO95ZAM,2018-9-7,6,1178
ZQALS2LI,2018-3-19,7,1364
UYW0Y838,2018-10-21,8,1145
WAX515YG,2018-2-9,9,2340
5POZSP5P,2018-5-20,10,771
RLH96CFD,2018-1-1,11,1898
YP430BS4,2018-6-26,12,2396
UTB0832W,2018-11-16,13,1822
GANS06GG,2018-12-9,14,928
SN8MD2BM,2018-9-12,15,969
WQEGCP82,2018-7-11,16,2673
4JWVMVRT,2018-11-4,17,1918
TQVPN47C,2018-1-15,18,2130
UT2RO58O,2018-6-26,19,2877
3BFODPCD,2018-10-20,20,2260
WPZCNFAC,2018-3-7,21,211
8CE57PKI,2018-6-26,22,1664
7H4MN6C8,2018-3-13,23,1753
QWBW6DMY,2018-11-22,24,1344
65DMN48Q,2018-10-7,25,1697
U5B5E16I,2018-4-10,26,1622
13IH263H,2018-10-17,27,58
2QV1CJDM,2018-4-18,28,251
TQ69K3E9,2018-1-1,29,2179
L7W221V8,2018-8-19,30,2073
HI6KBO6O,2018-6-8,31,450
Z7BDUCFC,2018-8-3,32,2621
XTC1LSJ4,2018-11-21,33,2329
UI8OWTKY,2018-6-6,34,2134
7H65N7BL,2018-11-5,35,841
R59JG1FI,2018-11-10,36,985
CQIC7890,2018-2-10,37,2128
VR1QAL4X,2018-4-11,38,1657
6RTHBGIQ,2018-1-8,39,2698
96ERYV76,2018-10-8,40,444
0ZICX3YN,2018-1-2,41,1462
G52P1BRG,2018-2-5,42,2550
VYQS6TUX,2018-3-5,43,805
FFR7Y72J,2018-4-14,44,92
UA3Y1F9Q,2018-6-23,45,1032
TLJB3QNY,2018-9-21,46,2044
8KLYE2SF,2018-5-24,47,2883
Q6AZP06V,2018-12-12,48,2558
WCAATOP1,2018-6-26,49,1914
RRL4UZCN,2018-8-23,50,1382
HXNNX7N1,2018-11-5,51,2263
7INPWGBH,2018-4-25,52,1453
GALZOG8D,2018-10-11,53,193
6J73HJ2P,2018-11-8,54,1145
INLK0R2A,2018-5-7,55,2523
J0XSWGDC,2018-1-7,56,2434
T0F9Z51B,2018-1-8,57,2696
4NQTFGHX,2018-9-9,58,517
8ENNFXQ6,2018-7-12,59,2664
9NSI0KRH,2018-4-16,60,425
BDHOSD6L,2018-12-19,61,959
2I415KDK,2018-2-21,62,1745
XGODLRCM,2018-3-13,63,2723
90LSPLR0,2018-12-11,64,1006
ATC2JXM0,2018-9-16,65,1285
72Y6OV8W,2018-1-8,66,378
6WTPCWUF,2018-4-7,67,988
XEJ438U9,2018-1-9,68,269
VL4ET7N4,2018-11-7,69,1344
B1XOT9PF,2018-3-16,70,1982
GGI5CYIV,2018-11-13,71,2661
9EKH0CVH,2018-2-26,72,2264
Q66F6DFI,2018-9-23,73,331
ED2ID8K0,2018-6-10,74,2462
F79X2BDE,2018-7-10,75,2589
FLJU74U5,2018-5-13,76,2187
I3GAL79L,2018-8-19,77,1014
5CZSW15O,2018-8-25,78,1766
O7J8MZBB,2018-5-5,79,1372
YO7XX4CD,2018-2-1,80,2265
ICFNS0WS,2018-3-19,81,1920
53DCI83C,2018-11-23,82,2776
S3JT01B1,2018-4-4,83,867
WB8K7I1T,2018-7-17,84,2525
XZGAHLKL,2018-7-8,85,1071
VASNH3Q8,2018-10-24,86,2523
G3ZKWIE2,2018-11-24,87,1451
ZQDUZ8L9,2018-3-3,88,1333
V2LCBXMR,2018-3-12,89,1501
W5EZBUBB,2018-10-25,90,915
D4U3VF46,2018-3-12,91,183
UTM52TDX,2018-3-1,92,1363
126S3H3Q,2018-5-10,93,862
