name,date,id,points
FIXSAY0N,2018-1-24,0,2284
EJ4ZOFY3,2018-5-22,1,648
2A7EGK83,2018-8-4,2,2721
HZM28A1X,2018-8-16,3,1455
T90W89G1,2018-12-2,4,214
EBECPMKD,2018-1-8,5,1703
UFLLD0GD,2018-12-26,6,87
JQ3UZ1J2,2018-5-16,7,2611
VHJL43VY,2018-4-17,8,2284
WJ1F5Z2R,2018-9-7,9,557
2264F83Q,2018-3-11,10,92
DRPBKCJC,2018-9-25,11,944
9Y2N3BHO,2018-11-9,12,2321
JQ6FGDHI,2018-7-1,13,2269
RLPU1I5K,2018-10-20,14,941
UN9789DV,2018-4-7,15,339
ERGJIRYE,2018-1-18,16,2054
7OGQQ7ZX,2018-1-12,17,1442
50DF1FUF,2018-11-18,18,1201
P82BCLPJ,2018-11-14,19,988
BT0E4CD8,2018-3-20,20,1020
2V43HMTA,2018-8-15,21,768
UVLZETPV,2018-4-6,22,552
TJE804K8,2018-4-8,23,1613
U4USNM6A,2018-7-14,24,554
Q35JPB45,2018-3-1,25,1323
9RTBEJ2B,2018-4-27,26,1890
3HB5S50Z,2018-3-27,27,2932
5IXKLM1N,2018-6-18,28,392
2T1K8V28,2018-3-4,29,2097
141YXN94,2018-9-22,30,680
JCT1VUOT,2018-4-27,31,2381
DSME8BQE,2018-5-10,32,403
0B99KJ8R,2018-1-10,33,2730
B0BZYWUW,2018-3-25,34,2076
R9U2V0T8,2018-3-8,35,1176
TK3DTX6F,2018-3-6,36,1932
S5BOA3WH,2018-8-14,37,2735
5IM2LLBS,2018-11-2,38,1360
KTDNRYPJ,2018-9-14,39,1585
FUAJMOML,2018-2-15,40,739
4G6HG8EZ,2018-8-1,41,823
R87D4G4E,2018-12-21,42,2885
WRAQ6NEP,2018-12-19,43,61
KUVJD24T,2018-9-23,44,1592
PE4KUD0K,2018-7-27,45,271
6Y0RX8IV,2018-12-8,46,140
T1WTRJMD,2018-10-5,47,516
OIR8599G,2018-12-13,48,2086
3O9WIF7P,2018-6-2,49,2597
1J431643,2018-2-22,50,2490
Z4MFEPMF,2018-4-5,51,2413
6SVNIU4T,2018-8-24,52,834
GSUVNC1I,2018-3-18,53,390
A7E02VX5,2018-1-26,54,1343
O9K5NSM0,2018-6-2,55,1978
4HKW0H9T,2018-1-10,56,1057
BNXTM9OT,2018-4-24,57,1107
OK25ZLFJ,2018-10-14,58,1273
3VWMJZSX,2018-12-3,59,742
JAVQIRWG,2018-8-26,60,1470
UZ91LXIG,2018-6-23,61,1835
M9K7HZ3A,2018-12-22,62,2632
TURLX0AZ,2018-3-7,63,2378
HYZGP787,2018-1-22,64,2636
WNW72SZK,2018-8-13,65,2440
E1OFXQYB,2018-9-27,66,592
M52TTRNB,2018-2-11,67,1363
W4K08URI,2018-4-13,68,749
CQOP3O5I,2018-9-15,69,1472
YRFLU69S,2018-3-24,70,2623
ZB7GZRKT,2018-4-10,71,2067
VSAVFK8L,2018-2-1,72,333
31L8MAI9,2018-11-8,73,104
5UJU2ZTD,2018-11-2,74,2907
F3GBS25F,2018-12-21,75,462
JV7TEK7W,2018-12-12,76,1755
CHF9Y88D,2018-3-25,77,2081
